状态,加签状态,企业内部编号,清单编号,预录入编号,订单编号,物流运单编号,电商平台代码,电商企业代码,物流企业代码,创建日期,提运单号,业务状态,申报类型,备注
实货放行[800],已签名,2017102510008565138,42582017I385530260,B20171026198209534,2017102510008565138,617161940248,3702980255,3702980255,3702980255,2017-10-26 18:01:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102531662706200,42582017I385529408,B20171026198209434,2017102531662706200,617161938966,3702980255,3702980255,3702980255,2017-10-26 18:01:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102515479171156,42582017I385529428,B20171026198209447,2017102515479171156,617161937140,3702980255,3702980255,3702980255,2017-10-26 18:01:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102565624322686,42582017I385529322,B20171026198209370,2017102565624322686,617161941207,3702980255,3702980255,3702980255,2017-10-26 18:01:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102535988892459,42582017I385529340,B20171026198209387,2017102535988892459,617161938717,3702980255,3702980255,3702980255,2017-10-26 18:01:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102512136011917,42582017I385529272,B20171026198209343,2017102512136011917,617161939564,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102559389731143,42582017I385529250,B20171026198209328,2017102559389731143,617161937292,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102584313940543,42582017I385529252,B20171026198209329,2017102584313940543,617161940496,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102558384245047,42582017I385530020,B20171026198209166,2017102558384245047,617161936321,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102517321468813,42582017I385529098,B20171026198209206,2017102517321468813,617161940618,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102558275499078,42582017I385529096,B20171026198209205,2017102558275499078,617161939051,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102564608106413,42582017I385529072,B20171026198209156,2017102564608106413,617161934094,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102561963863212,42582017I385529074,B20171026198209157,2017102561963863212,617161933982,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102551605940734,42582017I385529930,B20171026198209068,2017102551605940734,617161933267,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102545700113761,42582017I386000874,B20171027198457597,2017102545700113761,617161933821,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102574498687798,42582017I386006630,B20171027198461301,2017102574498687798,617161934359,3702980255,3702980255,3702980255,2017-10-26 18:01:21,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102526276725605,42582017I386008034,B20171027198461304,2017102526276725605,617161934995,3702980255,3702980255,3702980255,2017-10-26 18:01:20,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102581400527228,42582017I386007136,B20171027198462180,2017102581400527228,617161932996,3702980255,3702980255,3702980255,2017-10-26 18:01:20,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102596913091486,42582017I386007206,B20171027198462397,2017102596913091486,617161934534,3702980255,3702980255,3702980255,2017-10-26 18:01:20,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102551943750722,42582017I386007442,B20171027198462648,2017102551943750722,617161934719,3702980255,3702980255,3702980255,2017-10-26 18:01:19,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102588484775085,42582017I386007664,B20171027198462904,2017102588484775085,617161932756,3702980255,3702980255,3702980255,2017-10-26 18:01:07,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102572571116520,42582017I386009164,B20171027198463170,2017102572571116520,617161928797,3702980255,3702980255,3702980255,2017-10-26 17:55:38,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102586103617484,42582017I386009166,B20171027198463171,2017102586103617484,617161925500,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102564512713387,42582017I386009446,B20171027198463374,2017102564512713387,617161925661,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102565225464512,42582017I386009456,B20171027198463373,2017102565225464512,617161931434,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102535572029075,42582017I386010026,B20171027198463216,2017102535572029075,617161930102,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102576930516551,42582017I386009392,B20171027198463305,2017102576930516551,617161930166,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102536532443826,42582017I386009356,B20171027198463284,2017102536532443826,617161930809,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102506989858985,42582017I386009376,B20171027198463294,2017102506989858985,617161929614,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102566402225803,42582017I386009236,B20171027198463261,2017102566402225803,617161929147,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102530583513530,42582017I386016002,B20171027198466154,2017102530583513530,617161929783,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102501289362460,42582017I386015920,B20171027198466080,2017102501289362460,617161931286,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102558793396730,42582017I386013846,B20171027198466024,2017102558793396730,617161927924,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102536956982055,42582017I386011204,B20171027198464722,2017102536956982055,617161929396,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102575273439959,42582017I386015918,B20171027198466079,2017102575273439959,617161928691,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102541396101188,42582017I386014768,B20171027198466232,2017102541396101188,617161929280,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102539412130912,42582017I386016054,B20171027198466313,2017102539412130912,617161926365,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102595611380636,42582017I386010098,B20171027198463387,2017102595611380636,617161931198,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102503884995464,42582017I386010108,B20171027198463396,2017102503884995464,617161928188,3702980255,3702980255,3702980255,2017-10-26 17:55:37,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102596772482333,42582017I386013732,B20171027198465898,2017102596772482333,617161932208,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102555898721408,42582017I386013730,B20171027198465897,2017102555898721408,617161928937,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102507172248188,42582017I386012890,B20171027198464718,2017102507172248188,617161928319,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102512989870469,42582017I386012948,B20171027198464803,2017102512989870469,617161928081,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102597933067183,42582017I386013680,B20171027198465854,2017102597933067183,617161929022,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102509858164048,42582017I386013632,B20171027198465758,2017102509858164048,617161926974,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102537939047650,42582017I386014260,B20171027198465740,2017102537939047650,617161931725,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102596201643257,42582017I386014256,B20171027198465723,2017102596201643257,617161931338,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102525251505473,42582017I386013624,B20171027198465725,2017102525251505473,617161932350,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102518792858732,42582017I386014056,B20171027198465502,2017102518792858732,617161930333,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102586131407763,42582017I386011694,B20171027198465265,2017102586131407763,617161932544,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102585608221040,42582017I386011550,B20171027198465234,2017102585608221040,617161927087,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102568685430111,42582017I386011008,B20171027198464497,2017102568685430111,617161925767,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102512479373787,42582017I386013230,B20171027198465235,2017102512479373787,617161929978,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102540354054548,42582017I386011444,B20171027198465060,2017102540354054548,617161931125,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102552002394163,42582017I386011206,B20171027198464723,2017102552002394163,617161931586,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102500526454671,42582017I386013810,B20171027198465991,2017102500526454671,617161930615,3702980255,3702980255,3702980255,2017-10-26 17:55:36,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102573440238107,42582017I386012864,B20171027198464699,2017102573440238107,617161926443,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102533833572286,42582017I386011442,B20171027198465032,2017102533833572286,617161926734,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102583209449395,42582017I386011452,B20171027198465089,2017102583209449395,617161927397,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102518928241227,42582017I386011154,B20171027198464697,2017102518928241227,617161928549,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102595558237375,42582017I386011304,B20171027198464798,2017102595558237375,617161930439,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102513985723608,42582017I386011308,B20171027198464812,2017102513985723608,617161930942,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102525786947190,42582017I386011352,B20171027198464893,2017102525786947190,617161928424,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102552387643161,42582017I386011330,B20171027198464835,2017102552387643161,617161925855,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102541351064582,42582017I386013110,B20171027198464989,2017102541351064582,617161931046,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102516357116912,42582017I386013120,B20171027198464999,2017102516357116912,617161926586,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102545788498259,42582017I386013118,B20171027198465000,2017102545788498259,617161930263,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102517423377245,42582017I386012872,B20171027198464700,2017102517423377245,617161926831,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102559401659490,42582017I386011420,B20171027198465011,2017102559401659490,617161931822,3702980255,3702980255,3702980255,2017-10-26 17:55:35,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102525243038321,42582017I386012500,B20171027198464415,2017102525243038321,617161925352,3702980255,3702980255,3702980255,2017-10-26 17:55:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102504658948459,42582017I386011010,B20171027198464499,2017102504658948459,617161925167,3702980255,3702980255,3702980255,2017-10-26 17:55:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102527879809589,42582017I386016270,B20171027198466419,2017102527879809589,617161924205,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102508290119197,42582017I386016224,B20171027198466390,2017102508290119197,617161924056,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102593973600953,42582017I386014980,B20171027198466346,2017102593973600953,617161919215,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102598333480078,42582017I386016160,B20171027198466360,2017102598333480078,617161920331,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102594161908774,42582017I386015052,B20171027198466576,2017102594161908774,617161924957,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102557634029650,42582017I386016212,B20171027198466384,2017102557634029650,617161924611,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102564640142129,42582017I386014970,B20171027198466335,2017102564640142129,617161922011,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102505008466935,42582017I386016290,B20171027198466470,2017102505008466935,617161924311,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102558700102939,42582017I386015056,B20171027198466577,2017102558700102939,617161924453,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102500752424190,42582017I386017102,B20171027198467347,2017102500752424190,617161920561,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102509099784293,42582017I386017080,B20171027198467339,2017102509099784293,617161920825,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102554393931717,42582017I386017170,B20171027198467391,2017102554393931717,617161921750,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102516616312807,42582017I386016048,B20171027198466303,2017102516616312807,617161922658,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102572389702559,42582017I386016268,B20171027198466418,2017102572389702559,617161924841,3702980255,3702980255,3702980255,2017-10-26 17:49:32,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102587795754619,42582017I386016532,B20171027198467007,2017102587795754619,617161922224,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102530777184270,42582017I386018106,B20171027198468028,2017102530777184270,617161920446,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102501296878539,42582017I386016660,B20171027198467067,2017102501296878539,617161921169,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102554820339363,42582017I386015486,B20171027198466780,2017102554820339363,617161920225,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102597391245735,42582017I386015776,B20171027198467284,2017102597391245735,617161920922,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102535647554060,42582017I386017534,B20171027198468243,2017102535647554060,617161921026,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102591536063969,42582017I386018284,B20171027198468233,2017102591536063969,617161923908,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102568613699744,42582017I386018950,B20171027198469089,2017102568613699744,617161923547,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102537402444976,42582017I386020034,B20171027198468782,2017102537402444976,617161922288,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102507053296872,42582017I386020520,B20171027198469068,2017102507053296872,617161919515,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102556586540786,42582017I386020276,B20171027198468977,2017102556586540786,617161923962,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102556447998553,42582017I386020038,B20171027198468784,2017102556447998553,617161923344,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102586924492926,42582017I386017452,B20171027198468123,2017102586924492926,617161922994,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102534418466956,42582017I386015786,B20171027198467292,2017102534418466956,617161923371,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102501083302338,42582017I386018144,B20171027198468122,2017102501083302338,617161923786,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102511739574425,42582017I386015780,B20171027198467289,2017102511739574425,617161921681,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102581609149337,42582017I386015546,B20171027198467042,2017102581609149337,617161921487,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102597136391976,42582017I386016662,B20171027198467068,2017102597136391976,617161922515,3702980255,3702980255,3702980255,2017-10-26 17:49:31,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102596608630849,42582017I386015472,B20171027198466761,2017102596608630849,617161921909,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102518872080162,42582017I386015470,B20171027198466760,2017102518872080162,617161923838,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102540859779037,42582017I386019240,B20171027198469441,2017102540859779037,617161920030,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102523778452951,42582017I386015418,B20171027198466710,2017102523778452951,617161919790,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102529381158972,42582017I386021472,B20171027198469847,2017102529381158972,617161919560,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102594473216189,42582017I386021370,B20171027198469821,2017102594473216189,617161920755,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102571133177512,42582017I386020270,B20171027198468929,2017102571133177512,617161919833,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102502691620875,42582017I386018624,B20171027198468931,2017102502691620875,617161923662,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102529571852544,42582017I386020036,B20171027198468781,2017102529571852544,617161922754,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102507530238506,42582017I386019994,B20171027198468704,2017102507530238506,617161919312,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102513097901245,42582017I386022270,B20171027198470345,2017102513097901245,617161920100,3702980255,3702980255,3702980255,2017-10-26 17:49:30,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102576219348777,42582017I386021828,B20171027198470285,2017102576219348777,617161923201,3702980255,3702980255,3702980255,2017-10-26 17:49:29,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102576359737873,42582017I386022224,B20171027198470304,2017102576359737873,617161921327,3702980255,3702980255,3702980255,2017-10-26 17:49:29,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102539686221772,42582017I386022222,B20171027198470302,2017102539686221772,617161920668,3702980255,3702980255,3702980255,2017-10-26 17:49:29,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102544200979605,42582017I386022272,B20171027198470347,2017102544200979605,617161919985,3702980255,3702980255,3702980255,2017-10-26 17:49:29,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102528344436282,42582017I386021770,B20171027198470214,2017102528344436282,617161922118,3702980255,3702980255,3702980255,2017-10-26 17:49:28,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102587922573539,42582017I386021818,B20171027198470269,2017102587922573539,617161919949,3702980255,3702980255,3702980255,2017-10-26 17:49:28,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102550160743752,42582017I386021768,B20171027198470212,2017102550160743752,617161919694,3702980255,3702980255,3702980255,2017-10-26 17:49:28,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102547046292454,42582017I386020788,B20171027198469474,2017102547046292454,617161916044,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102511556640776,42582017I386022226,B20171027198470303,2017102511556640776,617161917889,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102500315689089,42582017I386022374,B20171027198470505,2017102500315689089,617161918883,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102581368473784,42582017I386019570,B20171027198469752,2017102581368473784,617161918680,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102598976224245,42582017I386022286,B20171027198470471,2017102598976224245,617161919075,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102561500022792,42582017I386022120,B20171027198470224,2017102561500022792,617161918113,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102504774478472,42582017I386019366,B20171027198469618,2017102504774478472,617161917507,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102527244810568,42582017I386021904,B20171027198470074,2017102527244810568,617161917791,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
海关退单[100],已签名,2017102560680215691,42582017I386022240,B20171027198470323,2017102560680215691,617161918399,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102535370171613,42582017I386022244,B20171027198470324,2017102535370171613,617161916196,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102576079342027,42582017I386019374,B20171027198469660,2017102576079342027,617161918759,3702980255,3702980255,3702980255,2017-10-26 17:48:49,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102545676768506,42582017I386024184,B20171027198471227,2017102545676768506,617161917455,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102519892391013,42582017I386022724,B20171027198470738,2017102519892391013,617161916636,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102517009550620,42582017I386023304,B20171027198471136,2017102517009550620,617161916884,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102560798154412,42582017I386023314,B20171027198471209,2017102560798154412,617161914797,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102530629909016,42582017I386023236,B20171027198471073,2017102530629909016,617161914364,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102578041701409,42582017I386022754,B20171027198470769,2017102578041701409,617161915004,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102566213938006,42582017I386023214,B20171027198471061,2017102566213938006,617161913590,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102599870018948,42582017I386023110,B20171027198471040,2017102599870018948,617161913069,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102540535783651,42582017I386022876,B20171027198470772,2017102540535783651,617161913420,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102568299003619,42582017I386023106,B20171027198471039,2017102568299003619,617161915474,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102567388287229,42582017I386022910,B20171027198470880,2017102567388287229,617161915687,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102523180159786,42582017I386023010,B20171027198470993,2017102523180159786,617161915535,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102504516075417,42582017I386022134,B20171027198470255,2017102504516075417,617161914124,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102503607996840,42582017I386024228,B20171027198471256,2017102503607996840,617161917755,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102594272190989,42582017I386024160,B20171027198471129,2017102594272190989,617161917359,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102546085667634,42582017I386025664,B20171027198472750,2017102546085667634,617161916690,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
海关入库[120],已签名,2017102502614067623,42582017I386025660,B20171027198472739,2017102502614067623,617161916584,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102538846415582,42582017I386025502,B20171027198472601,2017102538846415582,617161916496,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102562042871406,42582017I386027344,B20171027198472577,2017102562042871406,617161916150,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102524601620563,42582017I386027346,B20171027198472578,2017102524601620563,617161918274,3702980255,3702980255,3702980255,2017-10-26 17:48:48,99983905231,申报,新增,注释无
